# Differential regex corpus (ADR-003). GENERATED, then committed.
#
# Columns: pattern <TAB> verdict
#   verdict = the NORMALISED pattern, or "!" followed by the refusal
#             reason when the pattern is outside the subset.
#
# Both ports run their own normaliser over every pattern below and must
# reproduce the verdict byte for byte. That is what makes "the two
# normalisers are the same function" a checked claim rather than an
# assertion in a comment: this file was produced by running BOTH and
# diffing, and it fails in whichever port drifts.
#
# The patterns come from a seeded generator over the atom vocabulary
# (accepted and refused constructs mixed), not from random input at test
# time -- a fuzzer that reseeds in CI is a flaky test, and this
# repository pins determinism as a contract. To extend the corpus,
# regenerate with a new seed, re-run both ports, and commit the diff
# only if they still agree.
#
# Reasons are included deliberately: a port that refuses the same
# patterns for different stated reasons has still drifted.
\p{L}(?:[a\-z]\D|(?:\w|\A))(?:(?:[\dx]|\x41)\t[[:alpha:]]|\s)|\k<n>	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:(?:\.|[\dx])|(?:\t|\.))\S[]|[^]	!an empty character class, which RE2 refuses
^(?:(?:\W.|[\dx])(?:[[:alpha:]]|b)|\Z)(?:(?:_|\w)(?:[^\n]|b)|(?:b[^\n]|[^])).|(?:(?:\W\S|[a\-z])(?:_\[\.|\w)|\B)$	!a POSIX class ([:...:]), which JavaScript does not have
\k<n>\x{41}|\A	!a named backreference (\k): RE2 has no equivalent
\Z|(?:(?:\S\x41|[\dx])(?:\.|\b)|\*)	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
[^a-z](?:(?:[\dx]\q|\s)\x{41}(?:[[:alpha:]]\A\B|\u0041)|(?:\*|\s)) |(?:_|\1)	!\q, an escape whose meaning the two engines do not share
^\k<n>[a\-z]|z	!a named backreference (\k): RE2 has no equivalent
(?:(?: \q|[a-z]) \[|\\)(?:(?:\W[\dx]9|\q)(?:\+\q|[])|[a-z])|(?:\W(?:\u0041b\n|[])(?:\D|\d)|(?:-\z\p{L}|\p{L}))	!\q, an escape whose meaning the two engines do not share
^\k<n>\w(?:(?:\S|\z)(?:\p{L}\+|\z)\b)|0$	!a named backreference (\k): RE2 has no equivalent
^(?:(?:9[a\-z]\w|\b)|z)\x41\b|\B$	^(?:(?:9[a\-z][0-9A-Za-z_]|\b)|z)\x41\b|\B$
\*|(?:\Z\s(?:\p{L}\*a|\q)|9)	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
(?:_| )\+*\p{L}|(?:\B|\d)$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:(?:\sz|_)|[^\n])[0-9x][0-9x]|\u0041	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^[a-z]|(?:(?:__\x{41}|\n)(?:z\D-|[a-z])| )	!a \x{...} escape, which JavaScript spells \u: write the character itself
-\b|z	-\b|z
(?:z\b(?:[\dx] _|\n)|[0-9x])|(?:\p{L}(?:\+\x{41}\b|\n)|(?:[]_|\k<n>))$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\S\D|9$	[^ \t\n\r\f\v][^0-9]|9$
(?:[\dx]\1|(?:\\[a\-z]|[^a-z]))(?:a|[a\-z])\s|(?:_(?:\Z\x41|\.)(?:[]|\x41)*|\Z)	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
[^]|[\dx]	!an empty character class, which RE2 refuses
(?:\q[a\-z]\k<n>|9)|[]$	!\q, an escape whose meaning the two engines do not share
[[:alpha:]]\*\k<n>|[^a-z]	!a POSIX class ([:...:]), which JavaScript does not have
[^\n]\z(?:\w(?:\d|\p{L})b|\n)|\\	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
^(?:a|(?: []|z))\.|(?:(?:\1\Z|z)\Z(?:\b\b |\k<n>)|(?:\q\.|\+))$	!an empty character class, which RE2 refuses
^(?:z| )(?:\s|[[:alpha:]])|[a-z]$	!a POSIX class ([:...:]), which JavaScript does not have
(?:(?:\q\q|\b)(?:[[:alpha:]]\[|\x{41})(?:\\|b)|(?:\s\A|\A))\s\p{L}|(?:(?:_\*\x{41}|\1)[^a-z]\\|(?:[\dx][[:alpha:]]\\|\t))	!\q, an escape whose meaning the two engines do not share
^(?:\1|(?:\d-|\t))\\|\p{L}$	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
(?:(?:\+|\u0041)\q(?:\A[^a-z]|\.)|(?:\w|9))\((?:\\(?:\n|\k<n>)|[a-z])|\S	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^(?:[^a-z](?:\x{41}|9)|\\)[^a-z]0|[a\-z]$	!a \x{...} escape, which JavaScript spells \u: write the character itself
^(?:(?:\+.b|[^\n])|(?:[^a-z]\*[^]|\Z))[[:alpha:]](?:(?:\([0-9x]|\s)(?:\b|\u0041)|[\dx])|a$	!an empty character class, which RE2 refuses
\.9b|\n	\.9b|\n
(?:\n\x{41}\d|-)[0-9x]\t|(?:.\.\s|z)	!a \x{...} escape, which JavaScript spells \u: write the character itself
[](?:(?:\x41|\B)|(?:\z|\.)*)|\x41$	!an empty character class, which RE2 refuses
^\*|(?:(?:-\u0041[a-z]|\W)z|(?:\.\s[[:alpha:]]|\[))$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:[a-z]|\.)|(?:.[^a-z]|\A)	(?:[a-z]|\.)|(?:[^\n][^a-z]|^)
(?:(?:[[:alpha:]]\1|[^\n])|(?:\z\+))|(?:\S(?:\t90|a)(?:\z|-)|(?:.\p{L}|[^\n]))$	!a POSIX class ([:...:]), which JavaScript does not have
\\.\[|[a-z]$	\\[^\n]\[|[a-z]$
(?:(?:_\p{L}|\()(?:\n[^]\+|a)a|\.)\u0041|\1	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
[^](?:(?:[0-9x]\q|[^\n])(?:\B\k<n>|\t)|\B)|\\	!an empty character class, which RE2 refuses
(?:a(?:[^a-z]-\n|\S*)|(?:\n[^\n]\W|\z))|[^a-z]$	(?:a(?:[^a-z]-\n|[^ \t\n\r\f\v]*)|(?:\n[^\n][^0-9A-Za-z_]|$))|[^a-z]$
(?:\t\1|\1)|\x{41}	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
^(?:-\p{L}*|\s)\d|\D	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:(?:0|\p{L})|.)|0	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:\1(?:\W\B[a-z]|\t)\\|(?:\Z\W[\dx]|[[:alpha:]]))|(?:\D(?:\Z|\x41)|(?:\19|-))$	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
9\Z|(?:(?:\k<n>[^a-z]|\z)|(?:9z|[]))	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
[^a-z]|\z$	[^a-z]|$$
[^]a|(?:[a\-z](?:\\a\x41|[^])\d|\D)$	!an empty character class, which RE2 refuses
^(?:\w| )(?:\d\\|(?:\b|[a-z]))\A|(?:\w|(?:\q\q\S|\p{L}))$	!\q, an escape whose meaning the two engines do not share
^(?:0\w(?:\(|_)|(?:\W|\1))_\w|\D	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
\D.|[a-z]	[^0-9][^\n]|[a-z]
^\p{L}\S\.|(?:(?:\[|\.)b[[:alpha:]]|(?:[^]\k<n>[a\-z]|_))$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
[0-9x]|\u0041	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
\S[[:alpha:]](?:(?:\dz[^\n]|\1)(?:\b\+\1|[^])9|a)|[0-9x]	!a POSIX class ([:...:]), which JavaScript does not have
z[a-z]| $	z[a-z]| $
\s[a\-z]|\A	[ \t\n\r\f\v][a\-z]|^
^[^]|(?:\*\Z|\x41)	!an empty character class, which RE2 refuses
0|0	0|0
^(?:\u0041a|[])|(?: (?:_\B\n|\1)(?:.|\d)|(?:_[a-z][^]|a))$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
-(?:\**|(?:\\[^\n]\k<n>|\b))(?: \s(?:z|\+)|9)|(?:(?:\Z|[^])\z|(?:a|\A))	!a named backreference (\k): RE2 has no equivalent
^z(?:\*\*|(?:a|[a\-z]))\t|(?:[0-9x]\p{L}\S|(?:\k<n>\b\1|[a-z]))	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
^\(_|\[$	^\(_|\[$
^(?:_[a-z]\n|(?:\x41[\dx]b|\D))[^a-z][a\-z]|(?:\Z\D[[:alpha:]]|[])$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
(?:\*(?:\(|\b)|\z)\D(?:(?:\w\x41\w|\D)|[^])|\x{41}$	!an empty character class, which RE2 refuses
(?:\Z|\D)\s(?:z\(\\|(?:[a-z]\\|\n))|\q	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
z(?:(?:\q|\x41)[a-z]-|\*)[^a-z]|[^a-z]	!\q, an escape whose meaning the two engines do not share
\W|9$	[^0-9A-Za-z_]|9$
\d(?:(?:\.\x{41}[\dx]|\\)|\p{L}).|\($	!a \x{...} escape, which JavaScript spells \u: write the character itself
(?:(?:b|[\dx])|\+)\B\[|\.$	(?:(?:b|[0-9x])|\+)\B\[|\.$
(?:[[:alpha:]](?:\Z\Zb|[\dx])|\S)b|\t	!a POSIX class ([:...:]), which JavaScript does not have
\p{L}|(?:(?:[^\n][[:alpha:]]\s|\w)(?:\D|\p{L})(?:\B\A_*|[a\-z])|\S)	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
z\q[\dx]|\t$	!\q, an escape whose meaning the two engines do not share
[^]\u0041(?:[[:alpha:]]0(?:\D\[|9)|\\)|(?:\d|\s)	!an empty character class, which RE2 refuses
([\dx]|(?:_|\\))\z[^]|z	!an empty character class, which RE2 refuses
[a\-z]|[^\n]	[a\-z]|[^\n]
^(?:a(?: [a\-z]\W|[^])(?:.9|\q)|\[)\x{41}|\(	!an empty character class, which RE2 refuses
^(?:(?:\t.|\x41)(?:\*a|[])|(?: \(\q|[[:alpha:]]))[0-9x]a|\t	!an empty character class, which RE2 refuses
\D(?:(?:\A[a\-z]|\x{41})\k<n>|\()(?:z|\s)|(?:(?:\d\n\+|z)\A\z|[^a-z])	!a \x{...} escape, which JavaScript spells \u: write the character itself
\k<n>\k<n>(?:\.(?:[^\n]\k<n>|\s)|(?:\z\t|\s))|\s$	!a named backreference (\k): RE2 has no equivalent
(?:(?:\+|\q)|(?:[^a-z]\+0|\s))\u0041|\S	!\q, an escape whose meaning the two engines do not share
[\dx](?:(?:\S|\u0041)(?:_[\dx]|\x41)(?:\x41|\k<n>)|(?:[^]\W*[\dx]|0))|\A	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^\S|(?:z|\u0041)	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:\z(?:\([^a-z][\dx]|\w)[0-9x]|(?:_\z\x{41}|\b))(?:[^a-z]|(?:0|\1))|\x{41}	!a \x{...} escape, which JavaScript spells \u: write the character itself
(?:\Z|(?:\[\b|\())(?:(?:b\t|\x{41})(?:[]|\d)|_)|(?:[^\n]|\z)	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
(?:\S|z)[a-z](?:\*|[\dx])|\x41$	(?:[^ \t\n\r\f\v]|z)[a-z](?:\*|[0-9x])|\x41$
\\\u0041[]|\S	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^\qz|\+	!\q, an escape whose meaning the two engines do not share
\n\[|0$	\n\[|0$
^\u0041|(?:(?:\(\(|[^\n])9|\z)	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
\1|(?:\z\w|(?:\[ |\b))	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
(?:(?:\Z|\[)\Z(?:_\n\+|\w)|\x{41})\s(?:0|[^a-z])|(?:(?:\q\q\q|\\)|-)$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
\d_|(?:(?:\x{41}\+|\[)[0-9x](?:[a\-z]|a))	!a \x{...} escape, which JavaScript spells \u: write the character itself
0|[^\n]	0|[^\n]
\x41\n|b$	\x41\n|b$
(?:-|[\dx])\x{41}|\b	!a \x{...} escape, which JavaScript spells \u: write the character itself
-(?:\D|[a\-z])| 	-(?:[^0-9]|[a\-z])| 
^[0-9x](?:(?:\u0041|\w)|\z)(?:(?:\z|\t)99|(?:\+\x{41}|\k<n>))|(?:a(?:\[|\t)|(?:\+|\b))	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^(?:\S[^][\dx]|\b)b|\A$	!an empty character class, which RE2 refuses
\*a|(?:[\dx]b|(?:\n|\u0041))	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
9|\d$	9|[0-9]$
[^a-z]_|(?:\1|(?:\*| ))	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
\A|(?:\B|(?:\w\Z|\s))$	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^\z|(?:-(?:\k<n>|\A)|(?:[[:alpha:]]|\\))	!a named backreference (\k): RE2 has no equivalent
\*(?:(?:\u0041\.|[^])\*\1|(?:b\x{41}\D|0))|[\dx]	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
(?:\+(?:[^a-z][^a-z]\z|.)|\u0041)_(?:(?:[^a-z][^][[:alpha:]]|\[)|(?:9\z9|[a-z]))|(?:\S\q\s|(?:[^a-z]z\*|\z))$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^\x41.\s|z$	^\x41[^\n][ \t\n\r\f\v]|z$
^9|(?:(?:z\x41[^a-z]|[a-z])\\|[^])	!an empty character class, which RE2 refuses
^(?:z-|\.)|[a\-z]$	^(?:z-|\.)|[a\-z]$
^(?:[]0|(?:[^a-z].|[0-9x]))(?:_(?:\B\W|\t)(?:_[0-9x]| )|[])[0-9x]|\Z$	!an empty character class, which RE2 refuses
9\D\B|\S$	9[^0-9]\B|[^ \t\n\r\f\v]$
\x{41}(?:(?:\q[0-9x]\p{L}|[[:alpha:]])|[a-z])[0-9x]|\S	!a \x{...} escape, which JavaScript spells \u: write the character itself
(?:\+(?:[^\n]\s |\u0041)\x{41}|\\)\[| 	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^[^](?:\*\x41(?:[0-9x]|\D)|(?:[^\n][^]|\z))z|(?:[]\x41\s|\x41)$	!an empty character class, which RE2 refuses
^\W(?:(?:a\[|9)|(?:\d\p{L}|[\dx]))|(?:\b|(?:[[:alpha:]]\x{41}|[^]))	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\S|\d	[^ \t\n\r\f\v]|[0-9]
^(?:\x{41}|(?:\(|[a-z]))(?:(?:\W|\*)|[0-9x])\.|(?:(?:\k<n>\s\p{L}|\()(?:[a-z]|\s)(?:_\k<n>|\D)|\p{L})	!a \x{...} escape, which JavaScript spells \u: write the character itself
(?:[^\n]|\x{41})|[a-z]	!a \x{...} escape, which JavaScript spells \u: write the character itself
^[a\-z][[:alpha:]]|\b	!a POSIX class ([:...:]), which JavaScript does not have
\t.[a-z]|[a\-z]	\t[^\n][a-z]|[a\-z]
^\b(?:(?:\q|[^])[[:alpha:]]|(?:\d|\1))(?:\n|(?:[a\-z][[:alpha:]]\t|[]))|\S$	!\q, an escape whose meaning the two engines do not share
^(?:-\B|a)\p{L}\1|\x{41}$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
(?:\s(?:\W|\p{L})|\w)[a\-z]|(?:(?:\w\s\b|\()(?:\S[a\-z]\(|[\dx])(?: _[0-9x]|0)|z)	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\x41\1(?:z|(?:\*|\k<n>))|[]$	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
\w|\t	[0-9A-Za-z_]|\t
\k<n>\q|\x41$	!a named backreference (\k): RE2 has no equivalent
(?:(?:\z|b)\z|\n)b |(?:\q|[a-z])	!\q, an escape whose meaning the two engines do not share
^\*(?:(?:[^\n]\x{41}|\p{L})|(?:_|\D))(?:a(?:\s\bz|[0-9x])(?:[[:alpha:]][^]|\.)|(?:[\dx]\([a\-z]|\A))|\q$	!a \x{...} escape, which JavaScript spells \u: write the character itself
[a\-z](?:[a\-z]\\(?: 9\d|\+)|(?:\tz|0))|\\$	[a\-z](?:[a\-z]\\(?: 9[0-9]|\+)|(?:\tz|0))|\\$
^\W\.\Z|(?:(?:\s\([^]|\1)\b|(?:b\x41|\+))	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
^(?:(?:z|\p{L})(?:\n9|\d)\\|[])|\b	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\s|\n	[ \t\n\r\f\v]|\n
\u0041|\1	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
[a\-z]\n(?:[^a-z]\q\p{L}|[[:alpha:]])|(?:(?:\x{41}|[^\n])(?:[[:alpha:]]|.)(?:[^\n]|\*)|(?:\..|\A))	!\q, an escape whose meaning the two engines do not share
(?:-\p{L}|(?:_[^]|\B))(?:(?:.|b)(?:[\dx]\1\[| )(?:\(|\D)|\1)|(?:(?:[a\-z]|[^\n])\**|(?:_|-))	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\d(?:(?:\Z|9)\x41|b)\(|\x{41}	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
(?:\*(?:\k<n>\x{41}a|[])\B|[a\-z])\s\t|(?: (?:\u0041\s|\.)(?:[\dx]|\A)|(?:_[a-z]|\W))$	!a named backreference (\k): RE2 has no equivalent
\[(?:(?:\n[a-z]\*| )|\q)(?:(?:\d|\+)[^a-z]|(?:[a-z]|\.))|(?:\[|\D)	!\q, an escape whose meaning the two engines do not share
^(?:(?:\n\B|\W)|\d)(?:(?:\1\w|[\dx])b|\s)\s|\.	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
\x{41}|\w	!a \x{...} escape, which JavaScript spells \u: write the character itself
a[[:alpha:]]|\D	!a POSIX class ([:...:]), which JavaScript does not have
\S\qz|\B	!\q, an escape whose meaning the two engines do not share
^(?:(?:\q|z)\D(?:[a\-z]\S|\[)|(?:[\dx]\x41\s|[[:alpha:]]))\Z(?:\x41\A\x41|a)|_	!\q, an escape whose meaning the two engines do not share
(?:(?:\q9[a-z]|\\)|(?:\A\x41\q|\+))(?:(?:\d.\B|[\dx])[^](?:\w\+\W|\\)|[[:alpha:]])[^\n]|(?:\b(?:\n|\+)[a\-z]|(?:\1|[0-9x]))	!\q, an escape whose meaning the two engines do not share
z[\dx]\d|(?:(?:\1\x41\*|\u0041)\u0041(?:[a-z]\q|\B)|(?:\n\S|\k<n>))	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
\1|\w$	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
[[:alpha:]]|\A	!a POSIX class ([:...:]), which JavaScript does not have
^(?:\n(?:\w\z[a-z]|\D)\B|\.)|[\dx]	^(?:\n(?:[0-9A-Za-z_]$[a-z]|[^0-9])\B|\.)|[0-9x]
(?:(?:\na|\n)\w|(?:\1|\\))[^\n]\b|[0-9x]	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
\q\x{41}\B|[a\-z]	!\q, an escape whose meaning the two engines do not share
^\s[^\n]|\w	^[ \t\n\r\f\v][^\n]|[0-9A-Za-z_]
\[(?:_|\b)|b	\[(?:_|\b)|b
\x41a\A|[a-z]	\x41a^|[a-z]
^(?:(?:\B|\q)(?:[^]\p{L}0| )|(?:\A\s[\dx]|\x41))[0-9x]|\x41	!\q, an escape whose meaning the two engines do not share
^\d(?:-(?:[]_|a)\S|\s)(?:(?:[[:alpha:]]|z)|\k<n>)|(?:(?:\z\u0041\x{41}|\*)|\D)	!an empty character class, which RE2 refuses
(?:(?:[]_\x41|-)[[:alpha:]]|\A)[a\-z]|\B	!an empty character class, which RE2 refuses
^(?:(?:\S\B9|\d)\S|a)_|(?:-\w(?:[\dx][^]|\.)|(?:\W\A[]|\s))$	!an empty character class, which RE2 refuses
\1(?:(?:\p{L}| )\B|(?:\.\p{L}\W|\())(?:\\|(?:\S\d\1|0))|(?:(?:9-|\x{41})(?:_\s|\n)|\q)	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
^(?:\x{41}(?:\Z|[^\n])|(?:\D|[a\-z]))(?:(?:[0-9x]|[a-z])(?:\D|\()|(?:\x41\u0041|b))|(?:(?:\S\+_|[[:alpha:]])|(?:[^\n]\A\z|\B))	!a \x{...} escape, which JavaScript spells \u: write the character itself
^(?:.(?:\d[[:alpha:]]\d|\t)|(?:[]|\())\w|(?:\S[[:alpha:]][a-z]|\.)	!a POSIX class ([:...:]), which JavaScript does not have
_|[a-z]	_|[a-z]
^[[:alpha:]][a-z]\k<n>|(?:\z|0)$	!a POSIX class ([:...:]), which JavaScript does not have
\(9|(?:(\x41[0-9x]|[[:alpha:]])|(?:\D|\\))$	!a POSIX class ([:...:]), which JavaScript does not have
-[\dx]|[a\-z]	-[0-9x]|[a\-z]
0(?:9|\p{L})|9	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
\u00419|\W	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^\k<n>|(?:(?:\b|\w)|(?:\[\\.|\w))$	!a named backreference (\k): RE2 has no equivalent
^\Z\W(?:[[:alpha:]][^\n]|\s)|\(	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
.(?:.\s|(?:0\t9|\d))\\|\x41	[^\n](?:[^\n][ \t\n\r\f\v]|(?:0\t9|[0-9]))\\|\x41
. |b$	[^\n] |b$
^(?:(?:\p{L}\x{41}|[\dx])|\1)|(?:\k<n>|[[:alpha:]])	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
.\+(?:-(?:\b[0-9x]|[a\-z])\(|[\dx])|[\dx]	[^\n]\+(?:-(?:\b[0-9x]|[a\-z])\(|[0-9x])|[0-9x]
\S\\|(?:[0-9x](?:\\\\|_)\u0041|(?:\x{41}\s-|\k<n>))	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
^\B(?:(?:.\.|\k<n>)\s|\w)|9	!a named backreference (\k): RE2 has no equivalent
\[[^]\1|(?:\*\q|(?:\W\W|\x41))$	!an empty character class, which RE2 refuses
\x41|(?:(?:\D\w.|[^])[a\-z]\x41|\W)$	!an empty character class, which RE2 refuses
^\1\((?:(?:\S\D|\Z)|(?:\z|\q))|\u0041	!a backreference (\1): RE2 has no equivalent, and a pattern with one is not a regular expression
(?:(?:b\S|\n)|\x41)\d_|\*$	(?:(?:b[^ \t\n\r\f\v]|\n)|\x41)[0-9]_|\*$
(?:\u0041|(?:-|a))\D|\+$	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
\S(?:\*\u0041(?:[^]|\s)|[[:alpha:]]*)|(?:(?:\\|\t)[a\-z]|(?:\[\t[^a-z]|\Z))	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
\s(?:(?:[[:alpha:]][^]b|9)\b(?:[[:alpha:]]|[[:alpha:]])|\Z)\d|-	!a POSIX class ([:...:]), which JavaScript does not have
^[^]a|-	!an empty character class, which RE2 refuses
^[^a-z]\Ba|[a\-z]	^[^a-z]\Ba|[a\-z]
\s|(?:\+|[[:alpha:]])	!a POSIX class ([:...:]), which JavaScript does not have
(?:\p{L}\.(?:[]\.a|\W)|\D)(?:[^\n]|(?:[[:alpha:]]\*[\dx]|\[))\z|(?:\\\W|(?:[0-9x] |[^a-z]))$	!a Unicode class (\p), which JavaScript reads as a literal "p" without a flag Aontu does not set
^\\\w(?:\u0041(?:0|[^\n])|(?:[a-z]0[^\n]|\+))|(?:\A\A[a\-z]|\x41)	!a \u escape, which RE2 spells \x{...}: write the character itself, or \xHH for a byte
[a-z]	[a-z]
(?:(?:\k<n>[a-z] |\s)\u0041|(?:\.|\())\z|[^\n]	!a named backreference (\k): RE2 has no equivalent
ba|(?:\D|\x41)	ba|(?:[^0-9]|\x41)
\Z|(?:(?:[][^]-|\x{41})\s(?:a\b[a\-z]|[^])|(?: \z|\())	!\Z, which RE2 does not accept and JavaScript reads as a literal "Z": write $ for end of text
