# Absolute ref tests - basic resolution
# input	parse_canon	unify_canon	gen
x:$.a.b.c.d.p,a:{b:{c:{&:{p:1}}&{d:{e:2}}}}&{b:{c:{d:{f:3}}}}	~	~	{"x":1,"a":{"b":{"c":{"d":{"e":2,"f":3,"p":1}}}}}
x:$.a.b.c.d.e,a:{b:{c:{&:{p:1}}&{d:{e:2}}}}&{b:{c:{d:{f:3}}}}	~	~	{"x":2,"a":{"b":{"c":{"d":{"e":2,"f":3,"p":1}}}}}
x:$.a.b.c.d.f,a:{b:{c:{&:{p:1}}&{d:{e:2}}}}&{b:{c:{d:{f:3}}}}	~	~	{"x":3,"a":{"b":{"c":{"d":{"e":2,"f":3,"p":1}}}}}
# key() preprocessing (not inside spread)
a:{k:key()}	~	~	{"a":{"k":"a"}}
a:{b:{k:key()}}	~	~	{"a":{"b":{"k":"b"}}}
a:{b:{c:{k:key()}}}	~	~	{"a":{"b":{"c":{"k":"c"}}}}
a:{k:key()},b:{k:key()}	~	~	{"a":{"k":"a"},"b":{"k":"b"}}
a:{k:key(),m:1}	~	~	{"a":{"k":"a","m":1}}
a:{b:{k:key(),m:1}},c:{d:{k:key(),n:2}}	~	~	{"a":{"b":{"k":"b","m":1}},"c":{"d":{"k":"d","n":2}}}
# key() with path reference
a:{k:key()},b:$.a.k	~	~	{"a":{"k":"a"},"b":""}
a:{b:{k:key()}},c:$.a.b.k	~	~	{"a":{"b":{"k":"b"}},"c":""}
# key() inside conjunct (not in spread — should resolve)
a:{k:key()}&{m:1}	~	~	{"a":{"k":"a","m":1}}
a:{b:{k:key()}}&{b:{m:1}}	~	~	{"a":{"b":{"k":"b","m":1}}}
# Path cloning subtrees containing paths (nested path resolution)
q:{x:1},a:{&:$.q,c:{}},b:$.a	~	~	{"q":{"x":1},"a":{"c":{"x":1}},"b":{"c":{"x":1}}}
q:{x:1},a:{&:$.q,c:{}},b:$.a&{d:{}}	~	~	{"q":{"x":1},"a":{"c":{"x":1}},"b":{"c":{"x":1},"d":{"x":1}}}
d:car:{x:1},d:g:{&:$.d.car},m:$.d.g&{c:{}}	~	~	{"d":{"car":{"x":1},"g":{}},"m":{"c":{"x":1}}}
d:car:{x:1},d:g:{&:$.d.car,e:{}},m:$.d.g	~	~	{"d":{"car":{"x":1},"g":{"e":{"x":1}}},"m":{"e":{"x":1}}}
d:{a:{x:1},b:{&:$.d.a,c:{}}},e:$.d.b	~	~	{"d":{"a":{"x":1},"b":{"c":{"x":1}}},"e":{"c":{"x":1}}}
d:{a:{x:1},b:{&:$.d.a,c:{}}},e:$.d.b&{f:{}}	~	~	{"d":{"a":{"x":1},"b":{"c":{"x":1}}},"e":{"c":{"x":1},"f":{"x":1}}}
q:{x:1},a:{&:$.q},b:{&:$.q},a:c:{},b:d:{}	~	~	{"q":{"x":1},"a":{"c":{"x":1}},"b":{"d":{"x":1}}}
