# THE FORMATTER (docs/design/FMT.0.md): source to its agreed form.
# Both runners assert three things per row: the text is what fmt(src)
# writes; fmt(expect) is expect again (a fixed point); and, where the
# source evaluates, the canon-hash of src and of expect agree -- the
# same document. Rows are written from the canonical port and held to
# the Go port. Escapes: \n newline, \t tab, \\ backslash.
#
# Columns: name<TAB>fmt<TAB>src<TAB>expect
#
# Mode `fmt-refuse` pins a source the formatter REFUSES: `expect` is
# the verdict and the finding codes, joined by a colon and commas.
# Nothing is written on a refusal, so the file is intact either way --
# what the row holds is that both ports refuse the same sources.
#
# Mode `fmt-template` pins the formatter over a GENERATOR (FMT.0.md
# §3.14; TEMPLATE.0.md): FIVE columns -- name, fmt-template, src, the
# marker, expect. The file is desugared, formatted and resugared, so
# `expect` is a template again: the marker at the left margin, the aontu
# indented after it, and every line of output where it was.
#
# Mode `fmt-template-lint` is `fmt-lint` over a generator, and pins the
# COLUMN: FIVE columns -- name, fmt-template-lint, src, the marker,
# expect. A finding's site is in the template, not in the document it
# carries, so the marker and its one space stand before the aontu.
#
# Mode `fmt-lint` pins the style findings of `--lint` (FMT.0.md §4):
# `expect` is one `line:col: rule: message` per finding -- the CLI's
# line without the file name -- joined by newlines, empty when there
# is none. The formatter never acts on a finding.

fmt-call-comment-before-container-argument	fmt	a: f( # c\n  { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1 })\n	a: f( # c\n  { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy:1 }\n)\n
fmt-merge-comment-into-block	fmt	s: a: 1\n# about b\ns: b: [xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx]\n	s: {\n  a: 1\n  # about b\n  b: [\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n  ]\n}\n
fmt-repeat-wide-map	fmt	a: { b: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1 } c: 2 }\n	a: b: yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1\na: c: 2\n
fmt-repeat-nested-fits	fmt	a: { b: { c: 1 d: 2 } e: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx" }\n	a: b: { c:1 d:2 }\na: e: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n
fmt-repeat-chain	fmt	a: b: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1, c: 2 }\n	a: b: yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1\na: b: c: 2\n
fmt-repeat-optional	fmt	a?: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1 b?: 2 }\n	a?: yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1\na?: b?: 2\n
fmt-repeat-spread	fmt	s: { &: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: integer } a: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx" }\n	s: { &: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy:integer } }\ns: a: "xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx"\n
fmt-repeat-not-two-spreads	fmt	s: { &: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1 } &: { yyyyyyyyyyyyyyyyyyyy: 2 } }\n	s: {\n  &: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy:1 }\n  &: { yyyyyyyyyyyyyyyyyyyy:2 }\n}\n
fmt-repeat-keeps-trails	fmt	s: {\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1 # x\n  b: 2 # y\n}\n	s: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1 # x\ns: b: 2 # y\n
fmt-repeat-keeps-blank	fmt	s: {\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n\n  b: 2\n}\n	s: xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n\ns: b: 2\n
fmt-repeat-not-end-comment	fmt	s: {\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n  b: 2\n  # end\n}\n	s: {\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n  b: 2\n  # end\n}\n
fmt-repeat-not-long-list	fmt	s: { a: 1, b: [xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx] }\n	s: {\n  a: 1\n  b: [\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n  ]\n}\n
fmt-repeat-not-in-list-element	fmt	x: [{ a: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1, b: 2 } }]\n	x: [\n  a: {\n    yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1\n    b: 2\n  }\n]\n
fmt-repeat-not-in-argument	fmt	x: close({ a: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1, b: 2 } })\n	x: close({\n  a: {\n    yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1\n    b: 2\n  }\n})\n
fmt-repeat-not-in-operand	fmt	x: { a: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1, b: 2 } } & {}\n	x: {\n  a: {\n    yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1\n    b: 2\n  }\n} & {}\n
fmt-repeat-in-block	fmt	s: { a: 1, b: [xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx], c: { yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1, d: 2 } }\n	s: {\n  a: 1\n  b: [\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n  ]\n  c: yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy: 1\n  c: d: 2\n}\n
fmt-merge-in-block	fmt	s: { a: 1, b: [xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx], c: d: 1, c: e: 2 }\n	s: {\n  a: 1\n  b: [\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n  ]\n  c: { d:1 e:2 }\n}\n
fmt-merge-in-block-then-repeat	fmt	s: { a: 1, b: [xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx], c: d: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy", c: e: 2 }\n	s: {\n  a: 1\n  b: [\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n    xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx\n  ]\n  c: d: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy"\n  c: e: 2\n}\n

# A MULTI-DOCUMENT SOURCE -- two top-level bags, which the unifier
# reads as a list of two documents -- formats to a single map, and
# the self-check catches it: `{a:1}\n{b:2}` evaluates to
# [{"a":1},{"b":2}] and the written text to {"a":1,"b":2}. Refused
# in both ports rather than written, so no file is corrupted; the
# defect is that a document the engine reads has no agreed form.
# Open: docs/design/FMT.0.md §9, the last boundary item.
fmt-refuse-multi-document	fmt-refuse	{a:1}\n{b:2}\n	error:format_check

# THE LINT (FMT.0.md §4). Positions are 1-based, of the key or of the
# container; a map and the chain that spells it are one shape; a
# repeat inside a repeat is the outer one's.
fmt-lint-clean	fmt-lint	host: "a"\nport: 1\nCatalogEntry: { dependsOn: [] }\n	
fmt-lint-key-underscore	fmt-lint	credit_cents: 1\n	1:1: style/key-case: key credit_cents holds an underscore; creditCents would follow the form
fmt-lint-key-capitals	fmt-lint	HTTP_PORT: 1\nHTTPServer: 2\nID: 3\nXMLHttpRequest: 4\nCatalogEntry: 5\n	1:1: style/key-case: key HTTP_PORT holds an underscore; httpPort would follow the form\n2:1: style/key-case: key HTTPServer begins with capitals; httpServer would follow the form\n3:1: style/key-case: key ID begins with capitals; id would follow the form\n4:1: style/key-case: key XMLHttpRequest begins with capitals; xmlHttpRequest would follow the form
fmt-lint-key-underscores-only	fmt-lint	_: 1\n__: 2\n_1: 3\n	
fmt-lint-key-empty-words	fmt-lint	__private: 1\na__b: 2\n_ID_: 3\n	1:1: style/key-case: key __private holds an underscore; private would follow the form\n2:1: style/key-case: key a__b holds an underscore; aB would follow the form\n3:1: style/key-case: key _ID_ holds an underscore; id would follow the form
fmt-lint-key-quoted-becomes-bare	fmt-lint	"credit_cents": 1\n	1:1: style/key-case: key credit_cents holds an underscore; creditCents would follow the form
fmt-lint-key-quoted-stays	fmt-lint	"credit-cents": 1\n"A B": 2\n	
fmt-lint-key-optional	fmt-lint	a_b?: 1\n	1:1: style/key-case: key a_b holds an underscore; aB would follow the form
fmt-lint-key-in-spread	fmt-lint	&: { a_b: 1 }\n	1:6: style/key-case: key a_b holds an underscore; aB would follow the form
fmt-lint-key-nested	fmt-lint	a: { b_c: 1 }\nd: e_f: 2\nx: [ { g_h: 1 } ]\ny: close({ i_j: 1 })\nz: ({ k_l: 1 }) & { m_n: 1 }\n	1:6: style/key-case: key b_c holds an underscore; bC would follow the form\n2:4: style/key-case: key e_f holds an underscore; eF would follow the form\n3:8: style/key-case: key g_h holds an underscore; gH would follow the form\n4:12: style/key-case: key i_j holds an underscore; iJ would follow the form\n5:7: style/key-case: key k_l holds an underscore; kL would follow the form\n5:21: style/key-case: key m_n holds an underscore; mN would follow the form
fmt-lint-key-in-block	fmt-lint	s: {\n  xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx: 1\n  b_c: 2\n}\n	3:3: style/key-case: key b_c holds an underscore; bC would follow the form
fmt-lint-key-non-ascii-before	fmt-lint	a: "é" b_c: 1\n	1:8: style/key-case: key b_c holds an underscore; bC would follow the form
fmt-lint-repeat-map	fmt-lint	x: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\ny: { b: "yyyyyyyyyyyyyyyyyyyy", a: "yyyyyyyyyyyyyyyyyyyy" }\n	1:4: style/repeat: this map is written 2 times (again at 2:4); an alias would name it once
fmt-lint-repeat-list	fmt-lint	x: ["yyyyyyyyyyyyyyyyyyyy" "yyyyyyyyyyyyyyyyyyyy"]\ny: ["yyyyyyyyyyyyyyyyyyyy" "yyyyyyyyyyyyyyyyyyyy"]\n	1:4: style/repeat: this list is written 2 times (again at 2:4); an alias would name it once
fmt-lint-repeat-three-times	fmt-lint	x: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\ny: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\nz: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\n	1:4: style/repeat: this map is written 3 times (again at 2:4, 3:4); an alias would name it once
fmt-lint-repeat-below-threshold	fmt-lint	x: { a: 1 }\ny: { a: 1 }\nz: { a: "yyyyyyyyyyyyyyyyyyyy" }\nw: { a: "yyyyyyyyyyyyyyyyyyyy" }\n	
fmt-lint-repeat-list-order-differs	fmt-lint	x: ["yyyyyyyyyyyyyyyyyyyy" "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy"]\ny: ["yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" "yyyyyyyyyyyyyyyyyyyy"]\n	
fmt-lint-repeat-optional-differs	fmt-lint	x: { a?: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" }\ny: { a: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" }\n	
fmt-lint-repeat-chain-is-a-map	fmt-lint	x: a: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy"\ny: { a: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" }\n	1:4: style/repeat: this map is written 2 times (again at 2:4); an alias would name it once
fmt-lint-repeat-block-is-the-map	fmt-lint	x: {\n  a: "yyyyyyyyyyyyyyyyyyyy"\n  # note\n\n  b: "yyyyyyyyyyyyyyyyyyyy"\n}\ny: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\n	1:4: style/repeat: this map is written 2 times (again at 7:4); an alias would name it once
fmt-lint-repeat-in-call-and-list	fmt-lint	x: close({ a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" })\ny: [{ a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }]\n	1:10: style/repeat: this map is written 2 times (again at 2:5); an alias would name it once
fmt-lint-repeat-in-operand	fmt-lint	x: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" } & { c: 1 }\ny: { c: 1 } & { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\n	1:4: style/repeat: this map is written 2 times (again at 2:15); an alias would name it once
fmt-lint-repeat-outer-suppresses-inner	fmt-lint	x: [{ a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" } { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }]\ny: [{ a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" } { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }]\nz: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\n	1:4: style/repeat: this list is written 2 times (again at 2:4); an alias would name it once
fmt-lint-repeat-spread-shapes	fmt-lint	x: { &: { n: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" } }\ny: { &: { n: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" } }\n	1:4: style/repeat: this map is written 2 times (again at 2:4); an alias would name it once
fmt-lint-repeat-notes-ignored	fmt-lint	x: { f: close(# c\n{ a: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" }) g: (# d\n"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy") h: 1 & # e\n2 }\ny: { f: close({ a: "yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" }) g: ("yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy") h: 1 & 2 }\n	1:4: style/repeat: this map is written 2 times (again at 5:4); an alias would name it once
fmt-lint-repeat-with-prefix-and-include	fmt-lint	x: [-1 @"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" $.a.b]\ny: [-1 @"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy" $.a.b]\n	1:4: style/repeat: this list is written 2 times (again at 2:4); an alias would name it once
fmt-lint-both-rules-sorted	fmt-lint	x: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\ny: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\nz_z: 1\n	1:4: style/repeat: this map is written 2 times (again at 2:4); an alias would name it once\n3:1: style/key-case: key z_z holds an underscore; zZ would follow the form
fmt-lint-key-then-repeat-same-site	fmt-lint	a: b_c: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" }\nd: { b_c: { a: "yyyyyyyyyyyyyyyyyyyy" b: "yyyyyyyyyyyyyyyyyyyy" } }\n	1:4: style/key-case: key b_c holds an underscore; bC would follow the form\n1:4: style/repeat: this map is written 2 times (again at 2:4); an alias would name it once\n2:6: style/key-case: key b_c holds an underscore; bC would follow the form


# THE GAP OF §3.8: a top-level statement that takes more than one line
# to write stands apart -- above its own comments, and below whatever
# came before. The rule is the root's alone; below it a blank line is
# the author's, and one-line statements are left where they are.
fmt-tree-apart	fmt	a: {\n  # why\n  b: 1\n}\nc: 2\n	# why\na: b: 1\n\nc: 2\n
fmt-tree-apart-both-sides	fmt	a: 1\nb: {\n  # why\n  c: 2\n}\nd: 3\n	a: 1\n\n# why\nb: c: 2\n\nd: 3\n
fmt-tree-gap-above-the-comment	fmt	a: {\n  # why\n  b: 1\n}\n# c is next\nc: 2\n	# why\na: b: 1\n\n# c is next\nc: 2\n
fmt-tree-gap-not-doubled	fmt	a: {\n  # why\n  b: 1\n}\n\nc: 2\n	# why\na: b: 1\n\nc: 2\n
fmt-tree-no-gap-above-the-first	fmt	a: {\n  # why\n  b: 1\n}\n	# why\na: b: 1\n
fmt-tree-lines-stay-together	fmt	a: 1\nb: 2\nc: 3\n	a: 1\nb: 2\nc: 3\n
fmt-tree-repeat-is-one-tree	fmt	aaa: { bbbbbbbbbbbbbbbb: 1 cccccccccccccccc: 2 dddddddddddddddd: 3 eeeeeeeeeeeeeeee: 4 }\nz: 9\n	aaa: bbbbbbbbbbbbbbbb: 1\naaa: cccccccccccccccc: 2\naaa: dddddddddddddddd: 3\naaa: eeeeeeeeeeeeeeee: 4\n\nz: 9\n
fmt-tree-not-below-the-root	fmt	x: {\n  a: { # k\n    b: 1\n  }\n  c: { # k2\n    d: 2\n  }\n}\n	x: {\n  a: { # k\n    b: 1\n  }\n  c: { # k2\n    d: 2\n  }\n}\n
fmt-tree-comment-across-a-gap-stays	fmt	a: {\n  # x\n  b: 1\n}\n# tail\n\n# head\nc: 2\n	# x\na: b: 1\n\n# tail\n\n# head\nc: 2\n


# THE FORMATTER OVER A GENERATOR (§3.14): the aontu the marker lines
# carry, in the agreed form, indented AFTER the marker; every line of
# output held on a line of its own, whatever the packing budget would
# rather do with three strings in a row.
fmt-template-indents-the-aontu	fmt-template	#- code: units: [{\n#- path: "x.rb"\n#- decls: [\n#- { k:"frag" of:[\nputs 1\n#- ]}\n#- ]\n#- }]\n	#-	#- code: units: [\n#-   {\n#-     path: "x.rb"\n#-     decls: [\n#-       {\n#-         k: "frag"\n#-         of: [\nputs 1\n#-         ]\n#-       }\n#-     ]\n#-   }\n#- ]\n
fmt-template-holds-output-lines	fmt-template	#- a: [\nx\ny\nz\n#- ]\n	#-	#- a: [\nx\ny\nz\n#- ]\n
fmt-template-marker-to-the-margin	fmt-template	  #- a: [\n  line\n  #- ]\n	#-	#- a: [\n  line\n#- ]\n
fmt-template-blank-output-line	fmt-template	#- a: [\n\nx\n#- ]\n	#-	#- a: [\n\nx\n#- ]\n
fmt-template-block-marker	fmt-template	/*- a: [ */\n/*- { b: [ */\n  .x { }\n/*- ] } */\n/*- ] */\n	/*-	/*- a: [ */\n/*-   b: [ */\n  .x { }\n/*-   ] */\n/*- ] */\n
fmt-template-no-marker-line	fmt-template	just a line\n	#-	just a line\n
fmt-template-holds-inside-a-call	fmt-template	#- a: emit($.x & $.y, {\n#- body: [\nline\n#- ]})\n	#-	#- a: emit($.x & $.y, {\n#-   body: [\nline\n#-   ]\n#- })\n
fmt-template-lint-column-is-the-templates	fmt-template-lint	#- a_b: [\nline\n#- ]\n	#-	1:4: style/key-case: key a_b holds an underscore; aB would follow the form
fmt-template-lint-block-marker-column	fmt-template-lint	/*- a_b: [ */\n.x { }\n/*- ] */\n	/*-	1:5: style/key-case: key a_b holds an underscore; aB would follow the form
fmt-template-lint-nothing-to-say	fmt-template-lint	#- a: [\nline\n#- ]\n	#-	
