# G7 phases 1-2: the query surface -- one node of an evaluated
# document, selected by path and rendered
# (docs/capability-review/g7-machine-access.md). Columns:
# name<TAB>query<TAB>src<TAB>path<TAB>expect, where expect is the
# report as a JSON object: `out` the rendered slice, `code` and
# `note` the finding when the answer is a refusal, and the run's
# options riding `opts` (`view`: canon | types | keys, default json;
# `depth`). A finding's `message` is excluded, as every other verb's
# goldens exclude it: prose is per-port, codes are not.
#
# The path is what a REFERENCE means by $.a.b -- map keys and
# canonical-decimal list indices, and nothing else -- so a key that
# CONTAINS a dot is unreachable here exactly as it is unreachable to
# a reference (query-esc-a-b-json). The spelling is deliberately not
# invented here; it is G4's to settle for both at once.
#
# Every canon-shaped view additionally asserts THE PROJECTION
# PROPERTY in both runners: the view SUBSUMES the truth it
# summarises, under the `values` profile -- a shape view erases
# defaults by design, which the `defaults` profile would rightly
# call a break.
#
# Every expectation was obtained by the parity probe (AGENTS.md):
# both engines were run over this corpus and diffed byte-for-byte
# before any row was written.

query-root-types-d3	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$	{"opts": {"depth": 3, "view": "types"}, "out": "{\\"c\\":integer&min(3),\\"esc\\":{\\"a.b\\":integer},\\"k\\":integer,\\"l\\":{\\"z\\":integer},\\"opt\\":{\\"q\\"?:integer},\\"port\\":*integer|integer,\\"sp\\":{&:{\\"n\\":top},\\"x\\":{\\"n\\":top}},\\"svc\\":{\\"auth\\":{\\"image\\":top,\\"ports\\":top,\\"replicas\\":top},\\"db\\":{\\"host\\":top}},\\"u\\":{\\"A\\":integer,\\"é\\":integer}}"}
query-svc-canon-d1	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc	{"opts": {"depth": 1, "view": "canon"}, "out": "{\\"auth\\":top,\\"db\\":top}"}
query-nope-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.nope	{"code": "no_path", "note": "did you mean opt?"}
query-svc-auht-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auht	{"code": "no_path", "note": "did you mean auth?"}
query-svc-auth-ports-9-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports.9	{"code": "no_path", "note": "did you mean 0?"}
query-svc-auth-ports-01-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.svc.auth.ports.01	{"code": "no_path", "note": "did you mean 0?"}
query-k-deeper-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.k.deeper	{"code": "no_path"}
query-esc-a-b-json	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.esc.a.b	{"code": "no_path"}
query-root-json-2	query	a:1 a:2	$	{"code": "scalar_value"}
query-root-canon-2	query	a:1 a:2	$	{"code": "scalar_value", "opts": {"view": "canon"}}
query-a-b-json	query	a:{b:[1,{c:2}]}	$.a.b	{"out": "[\\n  1,\\n  {\\n    \\"c\\": 2\\n  }\\n]"}
query-a-b-1-json	query	a:{b:[1,{c:2}]}	$.a.b.1	{"out": "{\\n  \\"c\\": 2\\n}"}
query-a-b-canon	query	a:{b:[1,{c:2}]}	$.a.b	{"opts": {"view": "canon"}, "out": "[1,{\\"c\\":2}]"}
query-a-b-1-canon	query	a:{b:[1,{c:2}]}	$.a.b.1	{"opts": {"view": "canon"}, "out": "{\\"c\\":2}"}
query-a-b-types	query	a:{b:[1,{c:2}]}	$.a.b	{"opts": {"view": "types"}, "out": "[integer,{\\"c\\":integer}]"}
query-a-b-1-types	query	a:{b:[1,{c:2}]}	$.a.b.1	{"opts": {"view": "types"}, "out": "{\\"c\\":integer}"}
query-a-b-keys	query	a:{b:[1,{c:2}]}	$.a.b	{"opts": {"view": "keys"}, "out": "0\\n1"}
query-a-b-1-keys	query	a:{b:[1,{c:2}]}	$.a.b.1	{"opts": {"view": "keys"}, "out": "c"}
query-root-json-3	query	x: 0d9007199254740993\ny: "<b>&</b>"\nz: 1.0	$	{"out": "{\\n  \\"x\\": 9007199254740993,\\n  \\"y\\": \\"<b>&</b>\\",\\n  \\"z\\": 1\\n}"}
query-y-json	query	x: 0d9007199254740993\ny: "<b>&</b>"\nz: 1.0	$.y	{"out": "\\"<b>&</b>\\""}
query-root-canon-3	query	x: 0d9007199254740993\ny: "<b>&</b>"\nz: 1.0	$	{"opts": {"view": "canon"}, "out": "{\\"x\\":0d9007199254740993,\\"y\\":\\"<b>&</b>\\",\\"z\\":1.0}"}
query-y-canon	query	x: 0d9007199254740993\ny: "<b>&</b>"\nz: 1.0	$.y	{"opts": {"view": "canon"}, "out": "\\"<b>&</b>\\""}
query-root-types-2	query	x: 0d9007199254740993\ny: "<b>&</b>"\nz: 1.0	$	{"opts": {"view": "types"}, "out": "{\\"x\\":biginteger,\\"y\\":string,\\"z\\":float}"}
query-y-types	query	x: 0d9007199254740993\ny: "<b>&</b>"\nz: 1.0	$.y	{"opts": {"view": "types"}, "out": "string"}
query-root-canon-4	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}		{"opts": {"view": "canon"}, "out": "{\\"c\\":integer&min(3),\\"esc\\":{\\"a.b\\":1},\\"k\\":integer,\\"l\\":{\\"z\\":1},\\"opt\\":{\\"q\\"?:1},\\"port\\":*8080|integer,\\"sp\\":{&:{\\"n\\":integer},\\"x\\":{\\"n\\":1}},\\"svc\\":{\\"auth\\":{\\"image\\":\\"a:v2\\",\\"ports\\":[80,443],\\"replicas\\":3},\\"db\\":{\\"host\\":\\"h\\"}},\\"u\\":{\\"A\\":2,\\"é\\":1}}"}
query-root-canon-5	query	svc:{auth:{image:"a:v2",replicas:3,ports:[80,443]},db:{host:"h"}}\nport: *8080|integer\nk: integer\nc: integer&min(3)\nl: close({z:1})\nopt:{q?:1}\nsp:{&:{n:integer},x:{n:1}}\nesc:{"a.b":1}\nu:{"é":1,"A":2}	$.	{"opts": {"view": "canon"}, "out": "{\\"c\\":integer&min(3),\\"esc\\":{\\"a.b\\":1},\\"k\\":integer,\\"l\\":{\\"z\\":1},\\"opt\\":{\\"q\\"?:1},\\"port\\":*8080|integer,\\"sp\\":{&:{\\"n\\":integer},\\"x\\":{\\"n\\":1}},\\"svc\\":{\\"auth\\":{\\"image\\":\\"a:v2\\",\\"ports\\":[80,443],\\"replicas\\":3},\\"db\\":{\\"host\\":\\"h\\"}},\\"u\\":{\\"A\\":2,\\"é\\":1}}"}
query-list-spread-canon	query	l:[&:integer,1,2]	$.l	{"opts": {"view": "canon"}, "out": "[&:integer,1,2]"}
query-list-spread-types	query	l:[&:integer,1,2]	$.l	{"opts": {"view": "types"}, "out": "[&:integer,integer,integer]"}
query-list-spread-keys	query	l:[&:integer,1,2]	$.l	{"opts": {"view": "keys"}, "out": "0\\n1"}
query-list-spread-json	query	l:[&:integer,1,2]	$.l	{"out": "[\\n  1,\\n  2\\n]"}
query-list-spread-root-canon-d2	query	l:[&:integer,1,2]	$	{"opts": {"depth": 2, "view": "canon"}, "out": "{\\"l\\":[&:top,top,top]}"}
