# THE RENDERER -- aontu render (docs/design/RENDER.0.md; RENDER P3, the
# fragment fold). A document is evaluated, the value at `ask.at` (the
# root by default) is vetted against the bundled aontu:code vocabulary,
# and code.units is folded into bytes: one string per unit, the loss
# report, or the refusal.
# Columns: name<TAB>render<TAB>src<TAB>{"ask": {at?, profiles?, unit?, strict?}, "verdict", "units", "lossy"} -- or "errors" on error
#
# The options ride `expect.ask` as view's do: the same document renders
# differently under a caller-supplied profile, a unit filter, or strict.
# Newlines in a unit's text are written \n, which the runner's escape
# pass expands. Every expectation was obtained by running BOTH engines
# and diffing.
#
# THE FOLD (D2, D3, D6). A bare string piece is a line at depth 0; a
# line is pad(at) + text + LF, and an empty text emits no pad; a blank
# is its terminators alone; a raw block's lines each get the pad unless
# reindent is false; nothing is trimmed. The unit is fragment-only, so
# it renders under aontu:render/lang/text, whose indent is two spaces.
lower-go-doc	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "customer", doc: { text: "A customer.\\nTwo lines.", deprecated: { msg: "gone", use: "Client", since: "2.0" } }, fields: [{ name: "id", type: { k: "prim", prim: "string" }, doc: { text: "The id." } }] }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\n// A customer.\\n// Two lines.\\n// Deprecated: gone; use Client; since 2.0\\ntype Customer struct {\\n\\t// The id.\\n\\tID string `json:\\"id\\"`\\n}\\n"}],"verdict":"ok"}
lower-ts-types	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "t", fields: [{ name: "a", type: { k: "list", of: { k: "prim", prim: "string" } } }, { name: "b", type: { k: "map", key: { k: "prim", prim: "string" }, of: { k: "prim", prim: "int" } } }, { name: "c", type: { k: "union", of: [{ k: "prim", prim: "string" }, { k: "prim", prim: "int" }] } }, { name: "d", type: { k: "lit", of: ["x", "y"] } }, { name: "e", type: { k: "opt", of: { k: "ref", name: "customer" } } }, { name: "f", type: { k: "lit", of: [1, true, null] } }, { name: "g", type: { k: "prim", prim: "bigint" } }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export interface T {\\n  a: string[];\\n  b: Record<string, number>;\\n  c: string | number;\\n  d: \\"x\\" | \\"y\\";\\n  e: Customer | null;\\n  f: 1 | true | null;\\n  g: bigint;\\n}\\n"}],"verdict":"ok"}
lower-go-types	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "t", fields: [{ name: "a", type: { k: "list", of: { k: "prim", prim: "string" } } }, { name: "b", type: { k: "map", key: { k: "prim", prim: "string" }, of: { k: "prim", prim: "int" } } }, { name: "c", type: { k: "union", of: [{ k: "prim", prim: "string" }, { k: "prim", prim: "int" }] } }, { name: "d", type: { k: "lit", of: ["x", "y"] } }, { name: "e", type: { k: "opt", of: { k: "prim", prim: "bigint" } } }, { name: "f", type: { k: "lit", of: [1, 2] } }, { name: "g", type: { k: "lit", of: [1.5, true] } }, { name: "h", type: { k: "prim", prim: "null" } }] }] }]	{"lossy":[{"construct":"union","path":"$.aontu.Code.units.0.decls.0.fields.2.type","reason":"go has no union type: any","tier":1,"unit":"a.go"},{"construct":"lit","path":"$.aontu.Code.units.0.decls.0.fields.3.type","reason":"go has no literal type: string","tier":1,"unit":"a.go"},{"construct":"lit","path":"$.aontu.Code.units.0.decls.0.fields.5.type","reason":"go has no literal type: int","tier":1,"unit":"a.go"},{"construct":"lit","path":"$.aontu.Code.units.0.decls.0.fields.6.type","reason":"go has no literal type: any","tier":1,"unit":"a.go"}],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype T struct {\\n\\tA []string `json:\\"a\\"`\\n\\tB map[string]int64 `json:\\"b\\"`\\n\\tC any `json:\\"c\\"`\\n\\tD string `json:\\"d\\"`\\n\\tE *string `json:\\"e\\"`\\n\\tF int64 `json:\\"f\\"`\\n\\tG any `json:\\"g\\"`\\n\\tH any `json:\\"h\\"`\\n}\\n"}],"verdict":"lossy"}
lower-ts-checks	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "t", check: [{ c: "unique", key: "id" }], fields: [{ name: "n", type: { k: "prim", prim: "int" }, check: [{ c: "min", n: 1 }, { c: "re", p: "^x$" }], default: 2 }] }, { k: "alias", name: "code", type: { k: "prim", prim: "string" }, check: [{ c: "len", max: 3 }] }] }]	{"lossy":[{"construct":"check","path":"$.aontu.Code.units.0.decls.0.fields.0.check.0","reason":"the check min is not enforced by the typescript type system","tier":1,"unit":"a.ts"},{"construct":"check","path":"$.aontu.Code.units.0.decls.0.fields.0.check.1","reason":"the check re is not enforced by the typescript type system","tier":1,"unit":"a.ts"},{"construct":"default","path":"$.aontu.Code.units.0.decls.0.fields.0.default","reason":"a field default is not expressed by a typescript interface","tier":1,"unit":"a.ts"},{"construct":"check","path":"$.aontu.Code.units.0.decls.0.check.0","reason":"the check unique is not enforced by the typescript type system","tier":1,"unit":"a.ts"},{"construct":"check","path":"$.aontu.Code.units.0.decls.1.check.0","reason":"the check len is not enforced by the typescript type system","tier":1,"unit":"a.ts"}],"units":[{"lang":"typescript","path":"a.ts","text":"export interface T {\\n  n: number;\\n}\\n\\nexport type Code = string;\\n"}],"verdict":"lossy"}
lower-case-styles	render	aontu: Code: units: [{ path: "a.zed", lang: "zed", decls: [{ k: "record", name: "credit_limit", fields: [{ name: "creditLimit", type: { k: "prim", prim: "int" } }] }, { k: "enum", name: "order_status", members: [{ name: "in_progress" }] }, { k: "const", name: "MaxRetries", value: 3 }, { k: "func", name: "Do_Thing", params: [{ name: "someParam", type: { k: "prim", prim: "int" } }], body: { k: "abstract" } }, { k: "alias", name: "foo_bar", type: { k: "prim", prim: "string" } }] }]	{"ask":{"profiles":[{"ident":{"case":{"alias":"pascal","const":"camel","enum":"kebab","field":"screaming","func":"as-is","member":"pascal","param":"snake","record":"snake"}},"lang":"zed","lowering":"typescript"}]},"lossy":[],"units":[{"lang":"zed","path":"a.zed","text":"export interface credit_limit {\\n  CREDIT_LIMIT: int;\\n}\\n\\nexport enum order-status {\\n  InProgress,\\n}\\n\\nexport const maxRetries = 3;\\n\\nexport declare function Do_Thing(some_param: int): void;\\n\\nexport type FooBar = string;\\n"}],"verdict":"ok"}
lower-acronyms-per-profile	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "r", fields: [{ name: "ledgerId", type: { k: "prim", prim: "int" } }, { name: "httpUrl", type: { k: "prim", prim: "int" } }, { name: "id", type: { k: "prim", prim: "int" } }] }] }, { path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "r", fields: [{ name: "ledgerId", type: { k: "prim", prim: "int" } }, { name: "httpUrl", type: { k: "prim", prim: "int" } }, { name: "id", type: { k: "prim", prim: "int" } }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export interface R {\\n  ledgerId: number;\\n  httpUrl: number;\\n  id: number;\\n}\\n"},{"lang":"go","path":"a.go","text":"package p\\n\\ntype R struct {\\n\\tLedgerID int64 `json:\\"ledgerId\\"`\\n\\tHTTPURL int64 `json:\\"httpUrl\\"`\\n\\tID int64 `json:\\"id\\"`\\n}\\n"}],"verdict":"ok"}
lower-reserved-go	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "type", fields: [{ name: "type", type: { k: "prim", prim: "string" } }] }, { k: "func", name: "range", params: [{ name: "type", type: { k: "prim", prim: "string" } }], body: { k: "frag", of: [] } }] }]	{"lossy":[{"construct":"reserved","path":"$.aontu.Code.units.0.decls.1.params.0.name","reason":"type is reserved in go; renamed type_","tier":1,"unit":"a.go"}],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype Type struct {\\n\\tType string `json:\\"type\\"`\\n}\\n\\nfunc Range(type_ string) {\\n}\\n"}],"verdict":"lossy"}
lower-reserved-ts	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "class", fields: [{ name: "class", type: { k: "prim", prim: "string" } }] }, { k: "func", name: "delete", params: [{ name: "new", type: { k: "prim", prim: "string" } }], body: { k: "frag", of: [] } }] }]	{"lossy":[{"construct":"reserved","path":"$.aontu.Code.units.0.decls.1.name","reason":"delete is reserved in typescript; renamed delete_","tier":1,"unit":"a.ts"},{"construct":"reserved","path":"$.aontu.Code.units.0.decls.1.params.0.name","reason":"new is reserved in typescript; renamed new_","tier":1,"unit":"a.ts"}],"units":[{"lang":"typescript","path":"a.ts","text":"export interface Class {\\n  class: string;\\n}\\n\\nexport function delete_(new_: string): void {\\n}\\n"}],"verdict":"lossy"}
lower-string-escapes	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "const", name: "s", value: "a\\tb\\"c\\\\d\\u0001é😀\\u007f" }] }, { path: "a.go", lang: "go", pkg: "p", decls: [{ k: "const", name: "s", value: "a\\tb\\"c\\\\d\\u0001é😀\\u0007" }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export const s = \\"a\\\\tb\\\\\\"c\\\\\\\\d\\\\u0001é😀\\\\u007f\\";\\n"},{"lang":"go","path":"a.go","text":"package p\\n\\nconst S = \\"a\\\\tb\\\\\\"c\\\\\\\\d\\\\u0001é😀\\\\a\\"\\n"}],"verdict":"ok"}
lower-ref-inline-ident	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "frag", of: [{ k: "line", of: ["var x ", { k: "ref", name: "order_line" }] }] }] }, { path: "a.txt", lang: "text", decls: [{ k: "frag", of: [{ k: "line", of: ["x ", { k: "ref", name: "order_line" }] }] }] }]	{"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about go syntax","tier":2,"unit":"a.go"},{"construct":"frag","path":"$.aontu.Code.units.1.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\nvar x OrderLine\\n"},{"lang":"text","path":"a.txt","text":"x order_line\\n"}],"verdict":"lossy"}
lower-blank-between-decls	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "alias", name: "a", type: { k: "prim", prim: "string" } }, { k: "alias", name: "b", type: { k: "prim", prim: "int" } }, { k: "frag", of: ["// x"] }, { k: "alias", name: "c", type: { k: "prim", prim: "bool" } }] }]	{"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.2","reason":"a fragment says nothing about go syntax","tier":2,"unit":"a.go"}],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype A string\\n\\ntype B int64\\n// x\\ntype C bool\\n"}],"verdict":"lossy"}
lower-text-type-leaf	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "t", fields: [{ name: "m", type: { k: "text", lang: "typescript", text: "Map<string, X>" } }] }] }]	{"lossy":[{"construct":"text","path":"$.aontu.Code.units.0.decls.0.fields.0.type","reason":"verbatim typescript: the renderer checks nothing in it","tier":3,"unit":"a.ts"}],"units":[{"lang":"typescript","path":"a.ts","text":"export interface T {\\n  m: Map<string, X>;\\n}\\n"}],"verdict":"lossy"}
lower-inline-profile-over-bundled	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", profile: { indent: { width: 4 } }, decls: [{ k: "record", name: "t", fields: [{ name: "n", type: { k: "prim", prim: "int" } }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"export interface T {\\n    n: number;\\n}\\n"}],"verdict":"ok"}
lower-word-split	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "w", fields: [{ name: "HTTPServer2Go", type: { k: "prim", prim: "int" } }, { name: "utf8_string_value", type: { k: "prim", prim: "int" } }, { name: "XMLHttpRequest", type: { k: "prim", prim: "int" } }, { name: "_lead", type: { k: "prim", prim: "int" } }] }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype W struct {\\n\\tHTTPServer2Go int64 `json:\\"HTTPServer2Go\\"`\\n\\tUtf8StringValue int64 `json:\\"utf8_string_value\\"`\\n\\tXMLHTTPRequest int64 `json:\\"XMLHttpRequest\\"`\\n\\tLead int64 `json:\\"_lead\\"`\\n}\\n"}],"verdict":"ok"}
lower-go-field-opt-type	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "t", fields: [{ name: "a", type: { k: "opt", of: { k: "prim", prim: "string" } }, optional: true }, { name: "b", type: { k: "opt", of: { k: "prim", prim: "string" } } }] }] }]	{"lossy":[],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype T struct {\\n\\tA *string `json:\\"a,omitempty\\"`\\n\\tB *string `json:\\"b\\"`\\n}\\n"}],"verdict":"ok"}
lower-supplied-profile-without-lowering	render	aontu: Code: units: [{ path: "a.rb", lang: "ruby", decls: [{ k: "const", name: "x", value: 1 }] }]	{"ask":{"profiles":[{"indent":{"unit":" ","width":2},"lang":"ruby"}]},"errors":[{"class":"parse","code":"render_profile","path":"$.aontu.Code.units.0.decls.0.k","severity":"error","sites":[]}],"lossy":[],"units":[],"verdict":"error"}
lower-doc-deprecated-msg-only	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "alias", name: "id", type: { k: "prim", prim: "string" }, doc: { text: "An id.", deprecated: { msg: "gone" } } }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"/**\\n * An id.\\n * @deprecated gone\\n */\\nexport type Id = string;\\n"}],"verdict":"ok"}
lower-doc-line-form	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "customer", doc: { text: "A customer." }, fields: [{ name: "id", type: { k: "prim", prim: "string" } }] }] }]	{"ask":{"profiles":[{"comment":{"line":{"prefix":"# "}},"lang":"typescript","lowering":"typescript"}]},"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"# A customer.\\nexport interface customer {\\n  id: string;\\n}\\n"}],"verdict":"ok"}
lower-doc-no-comment-forms	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "customer", doc: { text: "A customer." }, fields: [{ name: "id", type: { k: "prim", prim: "string" } }] }] }]	{"ask":{"profiles":[{"lang":"typescript","lowering":"typescript"}]},"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"// A customer.\\nexport interface customer {\\n  id: string;\\n}\\n"}],"verdict":"ok"}
lower-doc-form-without-prefix	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "customer", doc: { text: "A customer." }, fields: [{ name: "id", type: { k: "prim", prim: "string" } }] }] }]	{"ask":{"profiles":[{"comment":{"doc":{"close":" */","open":"/**"}},"lang":"typescript","lowering":"typescript"}]},"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"/**\\nA customer.\\n */\\nexport interface customer {\\n  id: string;\\n}\\n"}],"verdict":"ok"}
lower-pad-width-only	render	aontu: Code: units: [{ path: "a.rb", lang: "ruby", decls: [{ k: "frag", of: ["def x", { k: "line", at: 1, of: ["1"] }, "end"] }] }]	{"ask":{"profiles":[{"indent":{"width":4},"lang":"ruby"}]},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about ruby syntax","tier":2,"unit":"a.rb"}],"units":[{"lang":"ruby","path":"a.rb","text":"def x\\n    1\\nend\\n"}],"verdict":"lossy"}
lower-pad-unit-only	render	aontu: Code: units: [{ path: "a.rb", lang: "ruby", decls: [{ k: "frag", of: ["def x", { k: "line", at: 1, of: ["1"] }, "end"] }] }]	{"ask":{"profiles":[{"indent":{"unit":"\\t"},"lang":"ruby"}]},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about ruby syntax","tier":2,"unit":"a.rb"}],"units":[{"lang":"ruby","path":"a.rb","text":"def x\\n\\t\\t1\\nend\\n"}],"verdict":"lossy"}
lower-ts-import-dedupe	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "pair", fields: [{ name: "left", type: { k: "ref", name: "point", unit: "geo.ts" } }, { name: "right", type: { k: "ref", name: "point", unit: "geo.ts" } }] }] }, { path: "geo.ts", lang: "typescript", decls: [{ k: "record", name: "point", fields: [{ name: "x", type: { k: "prim", prim: "int" } }] }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"import { Point } from \\"./geo\\";\\n\\nexport interface Pair {\\n  left: Point;\\n  right: Point;\\n}\\n"},{"lang":"typescript","path":"geo.ts","text":"export interface Point {\\n  x: number;\\n}\\n"}],"verdict":"ok"}
lower-go-field-default	render	aontu: Code: units: [{ path: "a.go", lang: "go", pkg: "p", decls: [{ k: "record", name: "cfg", fields: [{ name: "port", type: { k: "prim", prim: "int" }, default: 80 }] }] }]	{"lossy":[{"construct":"default","path":"$.aontu.Code.units.0.decls.0.fields.0.default","reason":"a field default is not expressed by a go struct","tier":1,"unit":"a.go"}],"units":[{"lang":"go","path":"a.go","text":"package p\\n\\ntype Cfg struct {\\n\\tPort int64 `json:\\"port\\"`\\n}\\n"}],"verdict":"lossy"}
lower-ts-import-group	render	aontu: Code: units: [{ path: "a.ts", lang: "typescript", decls: [{ k: "record", name: "shape", fields: [{ name: "at", type: { k: "ref", name: "point", unit: "geo.ts" } }, { name: "edge", type: { k: "ref", name: "segment", unit: "geo.ts" } }] }] }, { path: "geo.ts", lang: "typescript", decls: [{ k: "alias", name: "point", type: { k: "prim", prim: "int" } }, { k: "alias", name: "segment", type: { k: "prim", prim: "int" } }] }]	{"lossy":[],"units":[{"lang":"typescript","path":"a.ts","text":"import { Point, Segment } from \\"./geo\\";\\n\\nexport interface Shape {\\n  at: Point;\\n  edge: Segment;\\n}\\n"},{"lang":"typescript","path":"geo.ts","text":"export type Point = number;\\n\\nexport type Segment = number;\\n"}],"verdict":"ok"}

# THE DISPATCH TRACE AND THE COVERAGE REPORT (RENDER.0.md D11, P7).
# `ask.trace` records where every emitted piece came from; `ask.coverage`
# adds the report the trace and the read set together answer, and
# `ask.coverageAt` narrows the model it is measured over.
#
# A TRACE ENTRY NAMES THE NODE A RULE MATCHED AND THE RULE THAT MATCHED
# IT. The node is a READ address -- the path a reference resolved the
# selection at, and the node's key under it -- and the rule is its
# table's read address, then `#`, then its index in that table. A table
# written inline at the call site has no address of its own, so its
# rules are `#0`, `#1`; a table reached by name has one, `$.%wire#0`. A
# selection nothing read -- a computed bag -- leaves the node empty
# rather than naming a position inside a template instance, which is not
# in the document and which the two ports number differently.
#
# COVERAGE IS TWO SET COMPUTATIONS. Dead model is the SHALLOWEST paths
# no read reached: a subtree holding a read is descended into and its
# unread siblings named, a path read whole is not named at all, and the
# render's own `code` is output rather than model. A silent hole is a
# rendered declaration no stamp touches. The root of the measure is
# never itself dead: a document that is only a transform reads nothing
# above its own model.
render-trace-shape	render	services: { a: { pin: "p1" }, b: { pin: "p2" } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.services, { match: { pin: string }, body: [.pin] }) }] }]	{"ask":{"trace":true},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"},{"node":"$.services.b","piece":"$.aontu.Code.units.0.decls.0.of.1","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\np2\\n"}],"verdict":"lossy"}
render-trace-named-table	render	%wire = emit(_, { match: { pin: string }, body: [.pin] })\nservices: { a: { pin: "p1" } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.services, %wire) }] }]	{"ask":{"trace":true},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"$.%wire#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-trace-second-rule	render	services: { a: { kind: "wire", pin: "p1" }, b: { kind: "http" } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.services, [{ match: { kind: "wire" }, body: [.pin] }, { match: { kind: "http" }, body: ["h"] }]) }] }]	{"ask":{"trace":true},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"},{"node":"$.services.b","piece":"$.aontu.Code.units.0.decls.0.of.1","rule":"#1","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\nh\\n"}],"verdict":"lossy"}
render-trace-nested-innermost	render	services: { a: { tags: { x: "t1" } } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.services, { match: { tags: map() }, body: [emit(.tags, { match: string, body: [_] })] }) }] }]	{"ask":{"trace":true},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a.tags.x","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"t1\\n"}],"verdict":"lossy"}
render-trace-off-by-default	render	services: { a: { pin: "p1" } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.services, { match: { pin: string }, body: [.pin] }) }] }]	{"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-coverage-dead-and-consumed	render	services: { a: { pin: "p1" } }\nspare: { x: 1 }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.services, { match: { pin: string }, body: [.pin] }) }] }]	{"ask":{"coverage":true},"coverage":{"dead":["$.spare"],"read":["$.services"],"unruled":[]},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-coverage-shallowest	render	model: { used: { pin: "p1" }, spare: { pin: "p2" } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.model.used, { match: string, body: [_] }) }] }]	{"ask":{"coverage":true},"coverage":{"dead":["$.model.spare"],"read":["$.model.used"],"unruled":[]},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.model.used.pin","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-coverage-unruled	render	aontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: ["one"] }] }]	{"ask":{"coverage":true},"coverage":{"dead":[],"read":[],"unruled":[{"path":"$.aontu.Code.units.0.decls.0","unit":"a.txt"}]},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"one\\n"}],"verdict":"lossy"}
render-coverage-at	render	model: { used: { pin: "p1" }, spare: { pin: "p2" } }\nnote: 1\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.model.used, { match: string, body: [_] }) }] }]	{"ask":{"coverage":true,"coverageAt":"$.model"},"coverage":{"dead":["$.model.spare"],"read":["$.model.used"],"unruled":[]},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.model.used.pin","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-trace-meet-selection	render	services: { a: { pin: "p1" } }\nsvc: $.services & pack($.services, { seen: true })\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.svc, { match: { pin: string }, body: [.pin] }) }] }]	{"ask":{"trace":true},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-trace-node-keeps-its-address	render	%rule = emit(_, { match: { pin: string }, body: [.pin] })\nservices: { a: { pin: "p1" } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.services, { match: { pin: string }, body: [emit([_], %rule)] }) }] }]	{"ask":{"trace":true},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"$.%rule#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-trace-computed-selection	render	services: { a: { kind: "wire", pin: "p1" }, b: { kind: "http" } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit(filter($.services, { kind: "wire" }), { match: { pin: string }, body: [.pin] }) }] }]	{"ask":{"trace":true},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-trace-outside-a-unit	render	services: { a: { pin: "p1" } }\npieces: emit($.services, { match: { pin: string }, body: [.pin] })\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: $.pieces }] }]	{"ask":{"trace":true},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
render-coverage-unit-filter	render	services: { a: { pin: "p1" } }\naontu: Code: units: [{ path: "a.txt", lang: "text", decls: [{ k: "frag", of: emit($.services, { match: { pin: string }, body: [.pin] }) }] }, { path: "b.txt", lang: "text", decls: [{ k: "frag", of: ["b"] }] }]	{"ask":{"coverage":true,"unit":"a.txt"},"coverage":{"dead":[],"read":["$.services"],"unruled":[]},"lossy":[{"construct":"frag","path":"$.aontu.Code.units.0.decls.0","reason":"a fragment says nothing about text syntax","tier":2,"unit":"a.txt"}],"trace":[{"node":"$.services.a","piece":"$.aontu.Code.units.0.decls.0.of.0","rule":"#0","unit":"a.txt"}],"units":[{"lang":"text","path":"a.txt","text":"p1\\n"}],"verdict":"lossy"}
